Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2014-09-05,131.6999969482422,132.55999755859375,131.47000122070312,132.55999755859375,107.21121978759766,748900,0.0,0.0
2014-09-08,132.24000549316406,133.1199951171875,132.00999450683594,132.52999877929688,107.18694305419922,900400,0.0,0.0
2014-09-09,132.25,132.3699951171875,131.82000732421875,132.11000061035156,106.8472671508789,1213700,0.0,0.0
2014-09-10,131.8800048828125,132.82000732421875,131.5,132.8000030517578,107.4053726196289,1139400,0.0,0.0
2014-09-11,132.11000061035156,132.9499969482422,130.9199981689453,131.16000366210938,106.0789566040039,1782600,0.0,0.0
2014-09-12,131.2899932861328,132.2100067138672,131.08999633789062,131.6300048828125,106.45906829833984,1014200,0.0,0.0
2014-09-15,131.52000427246094,131.89999389648438,130.9199981689453,131.5500030517578,106.3943862915039,810000,0.0,0.0
2014-09-16,131.61000061035156,132.69000244140625,130.91000366210938,132.19000244140625,106.9119873046875,866900,0.0,0.0
2014-09-17,132.6699981689453,133.08999633789062,131.85000610351562,132.49000549316406,107.15460968017578,1069200,0.0,0.0
2014-09-18,132.8300018310547,134.0,132.57000732421875,133.4600067138672,107.93909454345703,1250800,0.0,0.0
2014-09-19,134.05999755859375,134.05999755859375,133.11000061035156,133.52000427246094,107.9876480102539,1756900,0.0,0.0
2014-09-22,133.47999572753906,133.86000061035156,132.9499969482422,133.1699981689453,107.70457458496094,1402100,0.0,0.0
2014-09-23,133.02999877929688,133.05999755859375,132.00999450683594,132.0399932861328,106.79066467285156,1094700,0.0,0.0
2014-09-24,132.39999389648438,133.77000427246094,132.02000427246094,133.75,108.17366790771484,1233300,0.0,0.0
2014-09-25,133.49000549316406,133.50999450683594,131.75,131.75999450683594,106.564208984375,1403500,0.0,0.0
2014-09-26,131.74000549316406,132.6199951171875,131.7100067138672,132.55999755859375,107.21121978759766,1160800,0.0,0.0
2014-09-29,131.14999389648438,132.16000366210938,130.33999633789062,130.8800048828125,105.85249328613281,1587300,0.0,0.0
2014-09-30,130.47999572753906,131.08999633789062,128.99000549316406,129.0,104.33199310302734,1603800,0.0,0.0
2014-10-01,128.80999755859375,129.2899932861328,125.58999633789062,125.83000183105469,101.76817321777344,2243100,0.0,0.0
2014-10-02,125.44999694824219,125.76000213623047,124.41000366210938,125.30000305175781,101.33952331542969,1887900,0.0,0.0
2014-10-03,125.6500015258789,126.08999633789062,125.01000213623047,125.5199966430664,101.51746368408203,1179200,0.0,0.0
2014-10-06,126.0,126.54000091552734,125.22000122070312,125.62000274658203,101.59832763671875,1973800,0.0,0.0
2014-10-07,125.19000244140625,125.36000061035156,123.44999694824219,123.47000122070312,99.85948181152344,1083800,0.0,0.0
2014-10-08,123.8499984741211,125.06999969482422,122.19999694824219,124.94000244140625,101.04835510253906,1348800,0.0,0.0
2014-10-09,124.86000061035156,125.0999984741211,121.66999816894531,121.9800033569336,98.65438842773438,1413700,0.0,0.0
2014-10-10,121.75,122.26000213623047,120.4000015258789,120.7699966430664,97.67578887939453,2291200,0.0,0.0
2014-10-13,121.0,121.55999755859375,118.70999908447266,118.80999755859375,96.090576171875,1448200,0.0,0.0
2014-10-14,119.30000305175781,121.27999877929688,118.95999908447266,120.19000244140625,97.20668029785156,1360200,0.0,0.0
2014-10-15,118.81999969482422,121.55999755859375,117.31999969482422,121.38999938964844,98.17721557617188,2352800,0.0,0.0
2014-10-16,120.13999938964844,123.16000366210938,120.0999984741211,122.36000061035156,98.96173095703125,1444000,0.0,0.0
2014-10-17,122.87000274658203,124.66000366210938,122.83000183105469,124.11000061035156,100.37710571289062,1438400,0.0,0.0
2014-10-20,123.36000061035156,125.62999725341797,123.31999969482422,125.51000213623047,101.50936889648438,1003000,0.0,0.0
2014-10-21,126.43000030517578,128.14999389648438,125.52999877929688,127.56999969482422,103.17542266845703,1623500,0.0,0.0
2014-10-22,128.3300018310547,128.6699981689453,126.9800033569336,127.01000213623047,102.72254180908203,1366700,0.0,0.0
2014-10-23,128.1699981689453,128.33999633789062,126.33999633789062,126.58000183105469,102.374755859375,1606800,0.0,0.0
2014-10-24,126.51000213623047,128.0,126.41999816894531,127.72000122070312,103.29676055908203,868100,0.0,0.0
2014-10-27,126.23999786376953,126.87999725341797,124.94999694824219,125.51000213623047,101.50936889648438,1802700,0.0,0.0
2014-10-28,126.33999633789062,126.9800033569336,125.23999786376953,125.69999694824219,101.66304016113281,2932700,0.0,0.0
2014-10-29,122.33999633789062,124.98999786376953,121.9800033569336,122.61000061035156,99.16392517089844,5268800,0.0,0.0
2014-10-30,122.3499984741211,123.66999816894531,121.6500015258789,122.66999816894531,99.21244812011719,1881700,0.0,0.0
2014-10-31,124.22000122070312,126.01000213623047,123.29000091552734,125.98999786376953,101.89757537841797,2752200,0.0,0.0
2014-11-03,126.19999694824219,126.30000305175781,123.80000305175781,124.41999816894531,100.62781524658203,1870400,0.0,0.0
2014-11-04,124.41999816894531,124.94999694824219,123.5999984741211,124.2699966430664,100.5064697265625,1076100,0.0,0.0
2014-11-05,124.9800033569336,125.87000274658203,124.41000366210938,125.7699966430664,101.71964263916016,1240600,0.0,0.0
2014-11-06,125.55999755859375,126.66000366210938,125.23999786376953,126.56999969482422,102.3666763305664,894400,0.0,0.0
2014-11-07,126.91000366210938,126.97000122070312,125.95999908447266,126.66999816894531,102.44754791259766,868500,0.0,0.0
2014-11-10,126.69000244140625,126.72000122070312,125.45999908447266,126.37000274658203,102.2049331665039,1222700,0.0,0.0
2014-11-11,126.44000244140625,127.0,126.25,126.69999694824219,102.47179412841797,721600,0.0,0.0
2014-11-12,126.02999877929688,126.98999786376953,125.70999908447266,126.2300033569336,102.09168243408203,979200,0.0,0.0
2014-11-13,126.63999938964844,126.91000366210938,125.94000244140625,126.7300033569336,102.49604797363281,816200,0.0,0.0
2014-11-14,127.0199966430664,127.0199966430664,125.61000061035156,125.86000061035156,101.7924575805664,886100,0.0,0.0
2014-11-17,126.0199966430664,126.7699966430664,125.77999877929688,126.26000213623047,102.115966796875,757400,0.0,0.0
2014-11-18,126.55999755859375,128.22999572753906,126.06999969482422,127.83000183105469,103.3857421875,1291600,0.0,0.0
2014-11-19,127.97000122070312,128.47000122070312,127.5,128.25999450683594,103.73348999023438,1007600,0.0,0.0
2014-11-20,127.69000244140625,129.1199951171875,127.52999877929688,128.82000732421875,104.18641662597656,991800,0.0,0.0
2014-11-21,129.85000610351562,131.17999267578125,129.83999633789062,130.5500030517578,105.58560180664062,1342300,0.0,0.0
2014-11-24,130.72000122070312,130.77999877929688,129.35000610351562,129.47999572753906,104.72022247314453,974800,0.0,0.0
2014-11-25,129.49000549316406,129.92999267578125,128.57000732421875,128.64999389648438,104.04894256591797,1230600,0.0,0.0
2014-11-26,128.5800018310547,129.91000366210938,128.3000030517578,129.8800048828125,105.04371643066406,965500,0.0,0.0
2014-11-28,130.4499969482422,130.74000549316406,128.13999938964844,128.3800048828125,103.83055877685547,633100,0.0,0.0
2014-12-01,127.91000366210938,128.30999755859375,126.94000244140625,127.55999755859375,103.1673583984375,1093300,0.0,0.0
2014-12-02,127.81999969482422,128.49000549316406,127.48999786376953,128.4499969482422,103.88716125488281,889600,0.0,0.0
2014-12-03,127.7699966430664,129.91000366210938,127.25,129.6999969482422,105.43163299560547,1240800,0.65,0.0
2014-12-04,129.64999389648438,129.86000061035156,128.8000030517578,129.50999450683594,105.27719116210938,729900,0.0,0.0
2014-12-05,129.33999633789062,129.83999633789062,129.14999389648438,129.52999877929688,105.29344940185547,749500,0.0,0.0
2014-12-08,129.2899932861328,129.32000732421875,127.86000061035156,128.07000732421875,104.10663604736328,1045100,0.0,0.0
2014-12-09,127.8499984741211,128.0800018310547,126.91999816894531,127.69999694824219,103.80585479736328,1137900,0.0,0.0
2014-12-10,127.69000244140625,127.70999908447266,125.31999969482422,125.5999984741211,102.09882354736328,1234000,0.0,0.0
2014-12-11,125.79000091552734,127.26000213623047,125.7699966430664,126.26000213623047,102.63532257080078,1169000,0.0,0.0
2014-12-12,124.97000122070312,125.56999969482422,123.72000122070312,123.72000122070312,100.57057189941406,1257500,0.0,0.0
2014-12-15,124.44000244140625,124.77999877929688,123.33999633789062,123.91000366210938,100.72503662109375,1540400,0.0,0.0
2014-12-16,122.4000015258789,126.19999694824219,121.95999908447266,123.2699966430664,100.20476531982422,1284300,0.0,0.0
2014-12-17,124.1500015258789,126.76000213623047,123.86000061035156,126.4800033569336,102.81412506103516,1119500,0.0,0.0
2014-12-18,127.25,130.47000122070312,127.05000305175781,130.4499969482422,106.04135131835938,1656900,0.0,0.0
2014-12-19,130.57000732421875,130.8000030517578,129.4600067138672,130.0500030517578,105.7161865234375,2038700,0.0,0.0
2014-12-22,129.91000366210938,131.35000610351562,129.60000610351562,131.33999633789062,106.7647933959961,932400,0.0,0.0
2014-12-23,131.6999969482422,132.5,131.42999267578125,132.08999633789062,107.37442779541016,1026300,0.0,0.0
2014-12-24,132.25,132.35000610351562,131.6699981689453,131.74000549316406,107.08997344970703,422900,0.0,0.0
2014-12-26,132.1999969482422,132.9499969482422,131.6699981689453,132.22999572753906,107.48825073242188,444000,0.0,0.0
2014-12-29,131.8699951171875,132.64999389648438,131.6999969482422,132.32000732421875,107.5614013671875,520500,0.0,0.0
2014-12-30,131.89999389648438,132.25999450683594,131.2100067138672,131.33999633789062,106.7647933959961,640700,0.0,0.0
2014-12-31,131.52999877929688,131.6999969482422,129.55999755859375,129.55999755859375,105.31783294677734,764900,0.0,0.0
2015-01-02,129.63999938964844,130.22000122070312,128.85000610351562,129.9499969482422,105.6348648071289,683700,0.0,0.0
2015-01-05,128.82000732421875,129.05999755859375,126.11000061035156,126.5199966430664,102.84667205810547,1165700,0.0,0.0
2015-01-06,126.19999694824219,127.0199966430664,124.81999969482422,124.9000015258789,101.52976989746094,1349800,0.0,0.0
2015-01-07,125.87000274658203,126.6500015258789,125.25,126.30000305175781,102.6678466796875,861300,0.0,0.0
2015-01-08,127.88999938964844,128.86000061035156,127.2300033569336,128.3800048828125,104.35865020751953,1089700,0.0,0.0
2015-01-09,128.85000610351562,128.85000610351562,126.5,126.6500015258789,102.95234680175781,989200,0.0,0.0
2015-01-12,126.7699966430664,127.30999755859375,125.36000061035156,126.37000274658203,102.7247543334961,1026600,0.0,0.0
2015-01-13,126.9000015258789,127.48999786376953,124.5999984741211,125.5,102.01753234863281,1235000,0.0,0.0
2015-01-14,123.27999877929688,125.0,123.19999694824219,124.58999633789062,101.27779388427734,1231700,0.0,0.0
2015-01-15,125.0,126.22000122070312,124.4000015258789,124.47000122070312,101.18024444580078,787600,0.0,0.0
2015-01-16,124.47000122070312,124.68000030517578,122.5199966430664,123.52999877929688,100.41612243652344,1990600,0.0,0.0
2015-01-20,123.87000274658203,125.33999633789062,123.66000366210938,124.91000366210938,101.53792572021484,1563400,0.0,0.0
2015-01-21,124.56999969482422,125.94999694824219,124.08000183105469,125.66999816894531,102.15571594238281,1030200,0.0,0.0
2015-01-22,126.6500015258789,127.69000244140625,125.66999816894531,127.45999908447266,103.61077880859375,1170600,0.0,0.0
2015-01-23,127.43000030517578,127.54000091552734,126.29000091552734,126.33999633789062,102.70036315917969,1066700,0.0,0.0
2015-01-26,123.55000305175781,125.56999969482422,123.55000305175781,124.5199966430664,101.22087860107422,1408300,0.0,0.0
2015-01-27,122.9000015258789,124.62999725341797,122.5,123.19999694824219,100.14786529541016,1831900,0.0,0.0
2015-01-28,124.19000244140625,127.33000183105469,122.5999984741211,122.62999725341797,99.68451690673828,2334800,0.0,0.0
2015-01-29,123.02999877929688,123.2300033569336,120.16999816894531,121.44999694824219,98.72531127929688,1981000,0.0,0.0
2015-01-30,119.91999816894531,122.0199966430664,119.91999816894531,120.58999633789062,98.0262451171875,2048800,0.0,0.0
2015-02-02,121.08000183105469,122.52999877929688,119.87999725341797,122.22000122070312,99.3512191772461,2307000,0.0,0.0
2015-02-03,123.55000305175781,123.77999877929688,122.31999969482422,123.4800033569336,100.37548828125,1520600,0.0,0.0
2015-02-04,122.62000274658203,123.72000122070312,122.45999908447266,122.70999908447266,99.74958038330078,1394400,0.0,0.0
2015-02-05,123.63999938964844,124.66000366210938,122.6500015258789,124.61000061035156,101.29405975341797,1330900,0.0,0.0
2015-02-06,124.1500015258789,125.87999725341797,123.94999694824219,125.25,101.8143081665039,1440900,0.0,0.0
2015-02-09,125.0,125.69000244140625,124.5999984741211,125.04000091552734,101.64359283447266,1262800,0.0,0.0
2015-02-10,125.23999786376953,125.55999755859375,124.48999786376953,124.91000366210938,101.53792572021484,1188700,0.0,0.0
2015-02-11,124.91000366210938,125.05999755859375,123.9000015258789,124.3499984741211,101.08268737792969,1226800,0.0,0.0
2015-02-12,125.0,125.55000305175781,124.7699966430664,125.36000061035156,101.90371704101562,1289800,0.0,0.0
2015-02-13,125.5,126.9800033569336,125.33999633789062,126.88999938964844,103.14744567871094,770200,0.0,0.0
2015-02-17,126.66999816894531,128.0,126.16999816894531,127.44999694824219,103.6026611328125,759500,0.0,0.0
2015-02-18,127.44000244140625,127.7699966430664,126.51000213623047,127.62999725341797,103.74897003173828,728400,0.0,0.0
2015-02-19,127.62000274658203,129.24000549316406,126.95999908447266,128.86000061035156,104.74884796142578,1082400,0.0,0.0
2015-02-20,128.85000610351562,129.5,127.43000030517578,129.30999755859375,105.1146011352539,1075800,0.0,0.0
2015-02-23,128.9600067138672,129.4499969482422,128.13999938964844,128.38999938964844,104.36675262451172,872400,0.0,0.0
2015-02-24,128.5800018310547,128.8699951171875,127.9800033569336,128.3800048828125,104.35865020751953,830400,0.0,0.0
2015-02-25,128.3300018310547,129.0,128.25999450683594,128.58999633789062,104.52934265136719,719500,0.0,0.0
2015-02-26,128.30999755859375,128.94000244140625,127.66000366210938,127.9000015258789,103.96844482421875,1462500,0.0,0.0
2015-02-27,127.9800033569336,128.6199951171875,127.7300033569336,127.9000015258789,103.96844482421875,1249000,0.0,0.0
2015-03-02,127.9000015258789,130.3800048828125,127.61000061035156,130.27999877929688,105.90312194824219,1376400,0.0,0.0
2015-03-03,129.82000732421875,129.8699951171875,128.9199981689453,129.0500030517578,104.90325164794922,1223800,0.0,0.0
2015-03-04,128.19000244140625,128.4199981689453,126.56999969482422,127.72000122070312,104.40055084228516,1996900,0.715,0.0
2015-03-05,127.91999816894531,128.0800018310547,127.0,127.73999786376953,104.41693878173828,2209100,0.0,0.0
2015-03-06,126.47000122070312,127.05000305175781,126.16000366210938,126.29000091552734,103.23165130615234,1849200,0.0,0.0
2015-03-09,126.31999969482422,126.80999755859375,125.94000244140625,126.25,103.19894409179688,1934500,0.0,0.0
2015-03-10,125.19999694824219,125.58999633789062,124.0199966430664,124.36000061035156,101.6540298461914,1703800,0.0,0.0
2015-03-11,124.36000061035156,125.31999969482422,124.11000061035156,124.22000122070312,101.53961944580078,1429000,0.0,0.0
2015-03-12,124.6500015258789,125.7300033569336,124.43000030517578,125.62999725341797,102.6921615600586,1544000,0.0,0.0
2015-03-13,125.30000305175781,125.4000015258789,123.08999633789062,123.80000305175781,101.1962890625,1332300,0.0,0.0
2015-03-16,125.54000091552734,125.55000305175781,123.26000213623047,124.23999786376953,101.55597686767578,1437600,0.0,0.0
2015-03-17,123.9000015258789,123.98999786376953,122.0199966430664,122.81999969482422,100.39521789550781,1374400,0.0,0.0
2015-03-18,122.1500015258789,125.5,121.37999725341797,124.80999755859375,102.02188110351562,1277800,0.0,0.0
2015-03-19,123.83999633789062,124.22000122070312,122.0,122.01000213623047,99.73307037353516,1394400,0.0,0.0
2015-03-20,120.83000183105469,123.18000030517578,119.69000244140625,121.91999816894531,99.6595458984375,3025100,0.0,0.0
2015-03-23,121.91999816894531,122.4000015258789,121.62999725341797,121.9800033569336,99.7086181640625,1100400,0.0,0.0
2015-03-24,121.66000366210938,122.8499984741211,121.54000091552734,121.55000305175781,99.35710144042969,1301700,0.0,0.0
2015-03-25,121.7699966430664,122.16000366210938,120.29000091552734,120.30000305175781,98.33531188964844,1008100,0.0,0.0
2015-03-26,120.19000244140625,120.87999725341797,120.05999755859375,120.51000213623047,98.5069808959961,1040100,0.0,0.0
2015-03-27,120.27999877929688,120.94000244140625,120.05000305175781,120.16000366210938,98.22087097167969,1071700,0.0,0.0
2015-03-30,121.02999877929688,121.94999694824219,120.6500015258789,121.5199966430664,99.33258056640625,846900,0.0,0.0
2015-03-31,121.22000122070312,121.66999816894531,120.68000030517578,120.73999786376953,98.69497680664062,997500,0.0,0.0
2015-04-01,120.58000183105469,121.16999816894531,119.75,121.01000213623047,98.91569519042969,1231700,0.0,0.0
2015-04-02,120.6500015258789,122.55999755859375,120.30999755859375,122.2699966430664,99.94562530517578,1334700,0.0,0.0
2015-04-06,122.30999755859375,122.98999786376953,121.73999786376953,122.26000213623047,99.93746185302734,1085500,0.0,0.0
2015-04-07,122.08000183105469,123.33999633789062,122.08000183105469,122.7699966430664,100.3543472290039,922400,0.0,0.0
2015-04-08,122.73999786376953,123.22000122070312,122.0199966430664,122.36000061035156,100.01921844482422,1012400,0.0,0.0
2015-04-09,122.61000061035156,123.0,122.16999816894531,122.56999969482422,100.19088745117188,1327300,0.0,0.0
2015-04-10,123.0,123.0,121.48999786376953,122.36000061035156,100.01921844482422,1690400,0.0,0.0
2015-04-13,122.48999786376953,122.72000122070312,121.12999725341797,121.22000122070312,99.08733367919922,1380000,0.0,0.0
2015-04-14,121.30000305175781,121.69000244140625,120.43000030517578,121.0,98.90752410888672,1566100,0.0,0.0
2015-04-15,121.58000183105469,122.33000183105469,121.19999694824219,121.5,99.31625366210938,1429400,0.0,0.0
2015-04-16,121.47000122070312,121.87999725341797,120.66000366210938,121.23999786376953,99.10369110107422,1060100,0.0,0.0
2015-04-17,120.38999938964844,120.93000030517578,120.05999755859375,120.44999694824219,98.45795440673828,1048900,0.0,0.0
2015-04-20,121.5199966430664,122.19000244140625,120.91999816894531,122.0,99.72493743896484,1644200,0.0,0.0
2015-04-21,122.12999725341797,122.41999816894531,121.06999969482422,121.2300033569336,99.09550476074219,1703500,0.0,0.0
2015-04-22,121.30999755859375,121.58999633789062,120.30999755859375,121.26000213623047,99.12004852294922,965100,0.0,0.0
2015-04-23,121.45999908447266,122.41999816894531,121.0,121.86000061035156,99.61048889160156,979700,0.0,0.0
2015-04-24,121.9800033569336,122.5,121.44999694824219,122.45999908447266,100.1009521484375,1042500,0.0,0.0
2015-04-27,122.5,123.7300033569336,121.97000122070312,123.58999633789062,101.02462768554688,1804400,0.0,0.0
2015-04-28,123.16000366210938,123.94000244140625,122.25,122.79000091552734,100.37069702148438,1563300,0.0,0.0
2015-04-29,120.0,124.98999786376953,119.80999755859375,124.69000244140625,101.92377471923828,2635200,0.0,0.0
2015-04-30,124.18000030517578,124.30000305175781,121.23999786376953,121.93000030517578,99.6677017211914,3068600,0.0,0.0
2015-05-01,122.25,123.66000366210938,122.08000183105469,122.75,100.33800506591797,1204300,0.0,0.0
2015-05-04,123.01000213623047,123.3499984741211,122.04000091552734,122.2699966430664,99.94562530517578,826100,0.0,0.0
2015-05-05,122.4800033569336,122.83000183105469,120.52999877929688,120.91000366210938,98.83395385742188,796500,0.0,0.0
2015-05-06,121.76000213623047,121.95999908447266,119.44000244140625,119.8499984741211,97.96749114990234,1453000,0.0,0.0
2015-05-07,119.43000030517578,121.02999877929688,119.13999938964844,120.7699966430664,98.71949005126953,1039000,0.0,0.0
2015-05-08,122.06999969482422,122.23999786376953,120.91000366210938,121.0199966430664,98.92385864257812,1408700,0.0,0.0
2015-05-11,120.70999908447266,121.0999984741211,118.97000122070312,119.1500015258789,97.39529418945312,1696000,0.0,0.0
2015-05-12,118.83999633789062,118.83999633789062,117.45999908447266,117.83999633789062,96.32447814941406,1810800,0.0,0.0
2015-05-13,117.81999969482422,118.23999786376953,117.19000244140625,117.80999755859375,96.29997253417969,1509900,0.0,0.0
2015-05-14,118.76000213623047,120.69999694824219,118.31999969482422,120.61000061035156,98.58873748779297,1515300,0.0,0.0
2015-05-15,120.2699966430664,123.06999969482422,120.2699966430664,122.4000015258789,100.05191802978516,1920100,0.0,0.0
2015-05-18,122.0199966430664,122.2300033569336,121.13999938964844,121.8499984741211,99.6023178100586,938700,0.0,0.0
2015-05-19,121.87999725341797,121.87999725341797,120.73999786376953,121.33000183105469,99.17727661132812,887700,0.0,0.0
2015-05-20,121.77999877929688,122.3499984741211,121.0,121.4800033569336,99.29988098144531,1083900,0.0,0.0
2015-05-21,121.33000183105469,121.87000274658203,121.06999969482422,121.86000061035156,99.61048889160156,830200,0.0,0.0
2015-05-22,121.69999694824219,122.30000305175781,121.16000366210938,122.01000213623047,99.73307037353516,1430900,0.0,0.0
2015-05-26,121.22000122070312,121.68000030517578,120.87000274658203,121.66999816894531,99.45519256591797,1429900,0.0,0.0
2015-05-27,121.2300033569336,121.63999938964844,120.66999816894531,121.52999877929688,99.34076690673828,1229500,0.0,0.0
2015-05-28,121.29000091552734,122.76000213623047,121.1500015258789,122.75,100.33800506591797,1354800,0.0,0.0
2015-05-29,122.55999755859375,123.33000183105469,122.23999786376953,122.86000061035156,100.42788696289062,2269000,0.0,0.0
2015-06-01,123.01000213623047,123.08999633789062,121.80000305175781,122.45999908447266,100.1009521484375,1448400,0.0,0.0
2015-06-02,122.37999725341797,122.68000030517578,121.69999694824219,122.54000091552734,100.16632080078125,1212900,0.0,0.0
2015-06-03,121.9000015258789,122.81999969482422,121.9000015258789,122.81999969482422,100.98444366455078,1319600,0.715,0.0
2015-06-04,120.9000015258789,122.13999938964844,120.9000015258789,121.37999725341797,99.8004379272461,1691700,0.0,0.0
2015-06-05,120.9000015258789,121.73999786376953,120.56999969482422,121.37999725341797,99.8004379272461,1220600,0.0,0.0
2015-06-08,121.37999725341797,121.9800033569336,121.0999984741211,121.79000091552734,100.13756561279297,2319300,0.0,0.0
2015-06-09,121.93000030517578,122.30000305175781,121.5999984741211,121.95999908447266,100.27733612060547,1628700,0.0,0.0
2015-06-10,122.6500015258789,123.05999755859375,122.02999877929688,123.01000213623047,101.14066314697266,1007600,0.0,0.0
2015-06-11,123.18000030517578,123.4000015258789,122.66999816894531,123.23999786376953,101.32976531982422,1103100,0.0,0.0
2015-06-12,123.16999816894531,123.30999755859375,122.69999694824219,123.18000030517578,101.28044128417969,1253600,0.0,0.0
2015-06-15,122.23999786376953,122.54000091552734,121.12999725341797,121.22000122070312,99.66888427734375,1339600,0.0,0.0
2015-06-16,121.08000183105469,121.81999969482422,121.05000305175781,121.73999786376953,100.09645080566406,800200,0.0,0.0
2015-06-17,122.11000061035156,122.87000274658203,121.44999694824219,122.66999816894531,100.86112976074219,1061900,0.0,0.0
2015-06-18,123.0199966430664,124.16999816894531,122.55999755859375,123.79000091552734,101.7819595336914,1032500,0.0,0.0
2015-06-19,123.79000091552734,123.80999755859375,122.87000274658203,123.0,101.13246154785156,1216400,0.0,0.0
2015-06-22,123.5,123.6500015258789,123.0,123.3499984741211,101.42019653320312,562500,0.0,0.0
2015-06-23,123.33000183105469,123.62999725341797,122.41999816894531,123.5,101.54354858398438,841000,0.0,0.0
2015-06-24,123.19000244140625,123.19000244140625,121.77999877929688,122.48999786376953,100.71310424804688,1598300,0.0,0.0
2015-06-25,122.5999984741211,122.68000030517578,121.81999969482422,122.20999908447266,100.4828872680664,1083800,0.0,0.0
2015-06-26,121.87000274658203,122.58999633789062,121.31999969482422,121.58000183105469,99.96488952636719,1541600,0.0,0.0
2015-06-29,120.77999877929688,121.27999877929688,118.9800033569336,119.30000305175781,98.09024047851562,2066800,0.0,0.0
2015-06-30,120.22000122070312,120.3499984741211,118.9800033569336,119.55000305175781,98.29583740234375,1511700,0.0,0.0
2015-07-01,120.36000061035156,120.51000213623047,119.01000213623047,119.27999877929688,98.07379150390625,1380100,0.0,0.0
2015-07-02,119.7300033569336,119.94000244140625,118.27999877929688,118.9000015258789,97.7613754272461,1179800,0.0,0.0
2015-07-06,117.94000244140625,118.54000091552734,117.4000015258789,117.86000061035156,96.90625762939453,892200,0.0,0.0
2015-07-07,117.51000213623047,118.66999816894531,116.73999786376953,118.5,97.43245697021484,1187300,0.0,0.0
2015-07-08,117.97000122070312,117.97000122070312,116.08000183105469,116.08999633789062,95.450927734375,1171900,0.0,0.0
2015-07-09,117.41999816894531,117.66000366210938,116.0,116.0,95.37692260742188,1685900,0.0,0.0
2015-07-10,117.16999816894531,117.7300033569336,116.58000183105469,117.37000274658203,96.50336456298828,867600,0.0,0.0
2015-07-13,118.30999755859375,118.61000061035156,117.81999969482422,118.47000122070312,97.40779876708984,1280000,0.0,0.0
2015-07-14,118.38999938964844,119.36000061035156,118.0,119.2699966430664,98.06558990478516,875600,0.0,0.0
2015-07-15,119.1500015258789,119.54000091552734,118.4000015258789,118.69000244140625,97.58870697021484,1112400,0.0,0.0
2015-07-16,118.91000366210938,119.0199966430664,117.93000030517578,118.20999908447266,97.19400787353516,1579300,0.0,0.0
2015-07-17,117.80000305175781,118.22000122070312,116.5199966430664,117.01000213623047,96.2073974609375,979900,0.0,0.0
2015-07-20,116.91000366210938,117.36000061035156,116.27999877929688,116.70999908447266,95.9607162475586,1086000,0.0,0.0
2015-07-21,116.94000244140625,117.26000213623047,114.95999908447266,115.4000015258789,94.88359832763672,995000,0.0,0.0
2015-07-22,115.30000305175781,115.9800033569336,114.81999969482422,115.1500015258789,94.67806243896484,1168400,0.0,0.0
2015-07-23,115.13999938964844,115.47000122070312,114.43000030517578,115.19999694824219,94.71916198730469,1339200,0.0,0.0
2015-07-24,114.97000122070312,115.43000030517578,112.62999725341797,112.9800033569336,92.89385986328125,1550300,0.0,0.0
2015-07-27,112.33000183105469,112.95999908447266,111.54000091552734,111.81999969482422,91.94007110595703,1312000,0.0,0.0
2015-07-28,112.33999633789062,115.56999969482422,111.7300033569336,115.37999725341797,94.8671646118164,2030300,0.0,0.0
2015-07-29,113.01000213623047,116.37000274658203,111.88999938964844,115.93000030517578,95.31938171386719,2795500,0.0,0.0
2015-07-30,116.2300033569336,116.58000183105469,113.58999633789062,114.2699966430664,93.95450592041016,2517300,0.0,0.0
2015-07-31,114.44000244140625,114.79000091552734,113.62000274658203,114.13999938964844,93.84760284423828,2223000,0.0,0.0
2015-08-03,114.0999984741211,114.27999877929688,113.19000244140625,113.62999725341797,93.42826843261719,876800,0.0,0.0
2015-08-04,113.9800033569336,114.83000183105469,113.18000030517578,113.38999938964844,93.23095703125,1167600,0.0,0.0
2015-08-05,114.25,114.5999984741211,113.33000183105469,113.38999938964844,93.23095703125,1110000,0.0,0.0
2015-08-06,113.43000030517578,114.0999984741211,112.94000244140625,113.33999633789062,93.18983459472656,981300,0.0,0.0
2015-08-07,113.11000061035156,113.5999984741211,112.44000244140625,113.1500015258789,93.03363037109375,1536000,0.0,0.0
2015-08-10,114.0,115.55999755859375,113.75,115.47000122070312,94.94114685058594,1467900,0.0,0.0
2015-08-11,114.20999908447266,114.7699966430664,113.43000030517578,113.9800033569336,93.716064453125,958500,0.0,0.0
2015-08-12,113.41000366210938,114.05000305175781,112.55999755859375,113.44999694824219,93.28025817871094,1476900,0.0,0.0
2015-08-13,113.16999816894531,114.08999633789062,112.94999694824219,113.66999816894531,93.46118927001953,1163300,0.0,0.0
2015-08-14,113.69000244140625,114.13999938964844,113.44999694824219,113.98999786376953,93.72430419921875,850200,0.0,0.0
2015-08-17,113.87000274658203,114.36000061035156,112.98999786376953,114.0,93.73251342773438,1146100,0.0,0.0
2015-08-18,113.66999816894531,114.02999877929688,113.20999908447266,113.51000213623047,93.32964324951172,820600,0.0,0.0
2015-08-19,112.7699966430664,113.25,111.51000213623047,112.41999816894531,92.43341064453125,1073100,0.0,0.0
2015-08-20,111.91000366210938,112.93000030517578,111.63999938964844,111.6500015258789,91.80029296875,1532800,0.0,0.0
