Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2010-12-06,161.66000366210938,163.19000244140625,161.49000549316406,162.64999389648438,122.7441635131836,3686300,0.0,0.0
2010-12-07,164.52000427246094,164.77000427246094,161.44000244140625,161.58999633789062,121.94426727294922,5527700,0.0,0.0
2010-12-08,161.9600067138672,166.13999938964844,161.88999938964844,166.13999938964844,125.37786102294922,5259500,0.0,0.0
2010-12-09,167.0,167.75,165.75,166.4499969482422,125.6118392944336,5746400,0.0,0.0
2010-12-10,166.41000366210938,168.47000122070312,165.89999389648438,168.47000122070312,127.13622283935547,4543600,0.0,0.0
2010-12-13,168.25,170.9199981689453,167.89999389648438,169.47999572753906,127.89844512939453,5325200,0.0,0.0
2010-12-14,169.6699981689453,169.99000549316406,166.83999633789062,167.3300018310547,126.27591705322266,4892700,0.0,0.0
2010-12-15,166.63999938964844,167.2899932861328,165.11000061035156,165.2100067138672,124.67611694335938,4358100,0.0,0.0
2010-12-16,165.69000244140625,165.91000366210938,163.2100067138672,164.4600067138672,124.11014556884766,4164400,0.0,0.0
2010-12-17,163.9199981689453,165.0,163.1199951171875,164.0399932861328,123.7931137084961,5343000,0.0,0.0
2010-12-20,163.74000549316406,166.89999389648438,163.64999389648438,166.0500030517578,125.31002044677734,3719100,0.0,0.0
2010-12-21,166.5399932861328,168.8800048828125,166.5,168.22999572753906,126.95516204833984,4546900,0.0,0.0
2010-12-22,168.6699981689453,169.67999267578125,167.89999389648438,169.60000610351562,127.98900604248047,3858500,0.0,0.0
2010-12-23,169.10000610351562,169.6999969482422,167.1699981689453,167.60000610351562,126.47974395751953,2494000,0.0,0.0
2010-12-27,166.7899932861328,170.0,166.41000366210938,169.8300018310547,128.16259765625,2715000,0.0,0.0
2010-12-28,170.0,171.22999572753906,168.8300018310547,169.19000244140625,127.67962646484375,2862900,0.0,0.0
2010-12-29,169.39999389648438,169.77999877929688,166.57000732421875,167.6300048828125,126.50237274169922,3329800,0.0,0.0
2010-12-30,168.08999633789062,168.25,166.99000549316406,167.63999938964844,126.50989532470703,1745400,0.0,0.0
2010-12-31,167.5800018310547,168.8000030517578,167.00999450683594,168.16000366210938,126.90227508544922,1636300,0.0,0.0
2011-01-03,170.5500030517578,173.25,169.85000610351562,173.0500030517578,130.59259033203125,5717100,0.0,0.0
2011-01-04,173.8699951171875,174.0,172.0,173.0800018310547,130.61529541015625,3335500,0.0,0.0
2011-01-05,172.0500030517578,174.49000549316406,172.0,174.0,131.30947875976562,4140600,0.0,0.0
2011-01-06,174.50999450683594,174.58999633789062,171.97999572753906,172.2100067138672,129.9586639404297,5375200,0.0,0.0
2011-01-07,172.6999969482422,172.88999938964844,169.36000061035156,170.69000244140625,128.8116455078125,4916100,0.0,0.0
2011-01-10,170.0,171.2899932861328,169.1999969482422,169.75999450683594,128.10980224609375,3650300,0.0,0.0
2011-01-11,170.5,171.42999267578125,168.32000732421875,169.36000061035156,127.80785369873047,4572300,0.0,0.0
2011-01-12,169.38999938964844,172.30999755859375,169.17999267578125,171.6699981689453,129.55113220214844,5592900,0.0,0.0
2011-01-13,172.0399932861328,172.60000610351562,171.0,171.57000732421875,129.47564697265625,3183800,0.0,0.0
2011-01-14,171.19000244140625,175.0,171.19000244140625,175.0,132.06411743164062,5885100,0.0,0.0
2011-01-18,174.75,175.33999633789062,173.0500030517578,174.67999267578125,131.82264709472656,4981200,0.0,0.0
2011-01-19,169.4600067138672,171.49000549316406,165.86000061035156,166.49000549316406,125.64205169677734,13372700,0.0,0.0
2011-01-20,166.5500030517578,167.05999755859375,164.00999450683594,165.69000244140625,125.03837585449219,8914900,0.0,0.0
2011-01-21,165.8800048828125,169.1999969482422,165.1199951171875,166.1999969482422,125.42323303222656,5876500,0.0,0.0
2011-01-24,165.99000549316406,167.07000732421875,165.75,166.3000030517578,125.49867248535156,4624300,0.0,0.0
2011-01-25,163.0500030517578,164.7899932861328,160.1199951171875,161.97999572753906,122.23857116699219,11259800,0.0,0.0
2011-01-26,161.6999969482422,162.83999633789062,161.0399932861328,161.30999755859375,121.7329330444336,6738000,0.0,0.0
2011-01-27,161.1300048828125,164.25,161.11000061035156,164.02999877929688,123.78558349609375,6036000,0.0,0.0
2011-01-28,164.16000366210938,165.08999633789062,161.4199981689453,161.77000427246094,122.080078125,4570000,0.0,0.0
2011-01-31,161.3800048828125,163.72000122070312,161.22999572753906,163.6199951171875,123.47621154785156,3792800,0.0,0.0
2011-02-01,163.86000061035156,166.25,163.61000061035156,165.3300018310547,124.76661682128906,4138400,0.0,0.0
2011-02-02,165.14999389648438,166.63999938964844,164.1999969482422,165.0500030517578,124.55536651611328,2986200,0.0,0.0
2011-02-03,164.99000549316406,164.99000549316406,161.83999633789062,164.63999938964844,124.24598693847656,4710400,0.0,0.0
2011-02-04,164.8800048828125,164.97999572753906,162.75999450683594,164.8300018310547,124.38931274414062,3354500,0.0,0.0
2011-02-07,164.7899932861328,168.10000610351562,164.60000610351562,167.1300048828125,126.12505340576172,5036700,0.0,0.0
2011-02-08,167.02000427246094,168.72000122070312,166.25999450683594,168.5500030517578,127.19667053222656,4718700,0.0,0.0
2011-02-09,168.22999572753906,168.22999572753906,164.66000366210938,166.00999450683594,125.27980041503906,5663900,0.0,0.0
2011-02-10,165.14999389648438,166.64999389648438,164.67999267578125,165.33999633789062,124.77418518066406,4265800,0.0,0.0
2011-02-11,165.11000061035156,167.69000244140625,164.80999755859375,166.66000366210938,125.7703857421875,4257100,0.0,0.0
2011-02-14,166.14999389648438,167.8000030517578,165.50999450683594,167.52000427246094,126.41932678222656,3547200,0.0,0.0
2011-02-15,167.32000732421875,168.44000244140625,166.82000732421875,167.91000366210938,126.71369171142578,4025900,0.0,0.0
2011-02-16,168.55999755859375,169.89999389648438,168.0,168.80999755859375,127.392822265625,4606300,0.0,0.0
2011-02-17,168.5399932861328,168.69000244140625,167.0,167.16000366210938,126.1476821899414,4448100,0.0,0.0
2011-02-18,167.0399932861328,168.3000030517578,166.85000610351562,168.0399932861328,126.81181335449219,3728100,0.0,0.0
2011-02-22,165.6699981689453,165.75999450683594,162.35000610351562,162.94000244140625,122.96307373046875,5448200,0.0,0.0
2011-02-23,162.6300048828125,164.8000030517578,161.77000427246094,163.08999633789062,123.07630157470703,4560400,0.0,0.0
2011-02-24,162.1999969482422,163.89999389648438,161.32000732421875,163.44000244140625,123.34033203125,4619300,0.0,0.0
2011-02-25,164.0500030517578,165.8800048828125,163.52000427246094,165.1199951171875,124.60822296142578,4636200,0.0,0.0
2011-02-28,165.52999877929688,166.25,163.11000061035156,163.77999877929688,123.85945129394531,4235200,0.35,0.0
2011-03-01,163.5500030517578,164.49000549316406,161.3000030517578,161.30999755859375,121.99151611328125,7015500,0.0,0.0
2011-03-02,161.5800018310547,163.3300018310547,161.11000061035156,161.69000244140625,122.2789077758789,4658400,0.0,0.0
2011-03-03,162.7100067138672,165.17999267578125,162.69000244140625,164.49000549316406,124.39635467529297,4581200,0.0,0.0
2011-03-04,162.8800048828125,163.0,160.36000061035156,161.0,121.75708770751953,7810800,0.0,0.0
2011-03-07,161.41000366210938,161.83999633789062,158.5,159.14999389648438,120.3580322265625,7004100,0.0,0.0
2011-03-08,159.42999267578125,161.77999877929688,159.0399932861328,161.3000030517578,121.98395538330078,4845900,0.0,0.0
2011-03-09,161.85000610351562,163.72000122070312,161.5800018310547,162.35000610351562,122.77799987792969,4125200,0.0,0.0
2011-03-10,160.8000030517578,161.0,159.99000549316406,160.27000427246094,121.20503234863281,4563400,0.0,0.0
2011-03-11,159.85000610351562,161.5500030517578,159.83999633789062,160.67999267578125,121.51505279541016,2883900,0.0,0.0
2011-03-14,159.94000244140625,160.5,158.02000427246094,158.42999267578125,119.81352233886719,4376100,0.0,0.0
2011-03-15,156.05999755859375,158.0500030517578,154.85000610351562,157.25,118.92115020751953,5243600,0.0,0.0
2011-03-16,157.22999572753906,157.24000549316406,153.25999450683594,154.3800048828125,116.75071716308594,7223400,0.0,0.0
2011-03-17,155.92999267578125,156.35000610351562,153.9499969482422,155.75,117.78673553466797,5293900,0.0,0.0
2011-03-18,156.60000610351562,160.25,155.24000549316406,159.9600067138672,120.97061157226562,10170600,0.0,0.0
2011-03-21,161.6199951171875,162.14999389648438,159.89999389648438,160.2100067138672,121.15962982177734,4663300,0.0,0.0
2011-03-22,160.63999938964844,162.2100067138672,160.1199951171875,160.7899932861328,121.5982666015625,3538900,0.0,0.0
2011-03-23,160.02000427246094,160.22999572753906,158.24000549316406,159.52999877929688,120.64541625976562,3603300,0.0,0.0
2011-03-24,160.35000610351562,160.5,158.8300018310547,159.91000366210938,120.93284606933594,2734400,0.0,0.0
2011-03-25,160.50999450683594,160.50999450683594,157.6999969482422,157.97000122070312,119.46563720703125,4020700,0.0,0.0
2011-03-28,158.1999969482422,159.2899932861328,156.41000366210938,156.47000122070312,118.33126831054688,3686800,0.0,0.0
2011-03-29,156.60000610351562,158.6999969482422,155.52999877929688,158.47000122070312,119.84380340576172,3769400,0.0,0.0
2011-03-30,159.02999877929688,160.42999267578125,157.47000122070312,159.07000732421875,120.2975082397461,2967200,0.0,0.0
2011-03-31,157.3800048828125,160.07000732421875,157.32000732421875,158.60000610351562,119.94207000732422,3317700,0.0,0.0
2011-04-01,159.77000427246094,162.0,159.66000366210938,160.22999572753906,121.17477416992188,3787900,0.0,0.0
2011-04-04,160.75999450683594,160.8800048828125,158.60000610351562,158.89999389648438,120.16893768310547,2816800,0.0,0.0
2011-04-05,158.4600067138672,159.14999389648438,157.6199951171875,158.91000366210938,120.1764907836914,3173700,0.0,0.0
2011-04-06,159.88999938964844,161.99000549316406,158.85000610351562,161.88999938964844,122.43016052246094,4198700,0.0,0.0
2011-04-07,161.99000549316406,164.39999389648438,161.57000732421875,162.39999389648438,122.81582641601562,4589200,0.0,0.0
2011-04-08,163.49000549316406,163.6199951171875,160.82000732421875,160.9600067138672,121.72684478759766,3280800,0.0,0.0
2011-04-11,160.5399932861328,162.91000366210938,160.5399932861328,161.47000122070312,122.11257934570312,3126900,0.0,0.0
2011-04-12,160.25,161.44000244140625,159.4499969482422,160.4199981689453,121.31843566894531,3328100,0.0,0.0
2011-04-13,162.5,163.97999572753906,159.8300018310547,160.1699981689453,121.12939453125,5145000,0.0,0.0
2011-04-14,157.50999450683594,157.60000610351562,155.25,155.7899932861328,117.81696319580078,7982300,0.0,0.0
2011-04-15,156.17999267578125,156.9499969482422,154.6300048828125,155.1300048828125,117.3178939819336,5608300,0.0,0.0
2011-04-18,154.0500030517578,154.8800048828125,151.52000427246094,153.77999877929688,116.29692840576172,5992900,0.0,0.0
2011-04-19,156.08999633789062,156.10000610351562,149.5500030517578,151.86000061035156,114.84490203857422,13463800,0.0,0.0
2011-04-20,153.1699981689453,154.14999389648438,151.5,152.6999969482422,115.48021697998047,7181300,0.0,0.0
2011-04-21,153.08999633789062,154.3300018310547,152.6999969482422,153.50999450683594,116.09269714355469,3977500,0.0,0.0
2011-04-25,152.5800018310547,152.58999633789062,151.17999267578125,152.19000244140625,115.09447479248047,3711600,0.0,0.0
2011-04-26,151.88999938964844,153.9499969482422,151.77999877929688,153.27000427246094,115.9112319946289,4400000,0.0,0.0
2011-04-27,153.60000610351562,153.85000610351562,152.0,152.86000061035156,115.6011734008789,4207000,0.0,0.0
2011-04-28,152.5500030517578,152.60000610351562,150.1999969482422,150.60000610351562,113.89203643798828,5906700,0.0,0.0
2011-04-29,150.27999877929688,151.8699951171875,149.63999938964844,151.00999450683594,114.20204162597656,6075500,0.0,0.0
2011-05-02,152.1999969482422,153.07000732421875,151.07000732421875,151.3000030517578,114.42134857177734,4362700,0.0,0.0
2011-05-03,150.97000122070312,152.8000030517578,150.67999267578125,151.8699951171875,114.85246276855469,3557400,0.0,0.0
2011-05-04,152.25,152.4600067138672,150.9499969482422,151.52000427246094,114.58781433105469,3768000,0.0,0.0
2011-05-05,150.8699951171875,151.22000122070312,149.9499969482422,150.41000366210938,113.74832153320312,4100200,0.0,0.0
2011-05-06,151.47000122070312,151.97000122070312,149.52999877929688,150.10000610351562,113.5139389038086,5429300,0.0,0.0
2011-05-09,149.6999969482422,149.8699951171875,148.8000030517578,149.1199951171875,112.77279663085938,3152400,0.0,0.0
2011-05-10,149.02000427246094,150.74000549316406,148.52000427246094,150.39999389648438,113.74076843261719,4033800,0.0,0.0
2011-05-11,150.0,150.0,147.64999389648438,147.8800048828125,111.83503723144531,5310500,0.0,0.0
2011-05-12,145.99000549316406,146.77999877929688,140.66000366210938,142.75,107.9554672241211,20659200,0.0,0.0
2011-05-13,142.38999938964844,142.52000427246094,139.25,141.4600067138672,106.97989654541016,14256700,0.0,0.0
2011-05-16,140.88999938964844,143.38999938964844,140.25999450683594,140.60000610351562,106.32949829101562,6458800,0.0,0.0
2011-05-17,140.25999450683594,141.9499969482422,139.0800018310547,140.80999755859375,106.48828125,7071400,0.0,0.0
2011-05-18,140.92999267578125,141.82000732421875,140.2100067138672,140.83999633789062,106.5110092163086,4768900,0.0,0.0
2011-05-19,141.22999572753906,141.3000030517578,138.42999267578125,139.33999633789062,105.37660217285156,7331500,0.0,0.0
2011-05-20,138.17999267578125,139.63999938964844,134.7899932861328,134.99000549316406,102.08689880371094,11284500,0.0,0.0
2011-05-23,133.63999938964844,137.19000244140625,133.63999938964844,135.83999633789062,102.72967529296875,8406500,0.0,0.0
2011-05-24,136.27000427246094,136.75999450683594,135.02999877929688,136.33999633789062,103.10784912109375,6605300,0.0,0.0
2011-05-25,135.6699981689453,137.58999633789062,135.50999450683594,136.24000549316406,103.0322036743164,6528800,0.0,0.0
2011-05-26,136.1999969482422,136.6999969482422,135.33999633789062,136.25999450683594,103.0473403930664,5332300,0.0,0.0
2011-05-27,136.25,138.9600067138672,136.22999572753906,138.66000366210938,105.13236999511719,5275700,0.35,0.0
2011-05-31,140.82000732421875,142.3000030517578,139.8800048828125,140.72999572753906,106.70184326171875,7023200,0.0,0.0
2011-06-01,139.9499969482422,140.0,136.10000610351562,136.1699981689453,103.24446105957031,6768100,0.0,0.0
2011-06-02,136.64999389648438,136.72999572753906,131.5,134.3800048828125,101.88726043701172,12423400,0.0,0.0
2011-06-03,132.97999572753906,137.1699981689453,132.88999938964844,135.3300018310547,102.60758209228516,5457600,0.0,0.0
2011-06-06,134.75,135.22000122070312,133.13999938964844,133.89999389648438,101.52335357666016,5287800,0.0,0.0
2011-06-07,134.3800048828125,135.75999450683594,132.99000549316406,132.99000549316406,100.8333740234375,6191500,0.0,0.0
2011-06-08,132.6300048828125,134.88999938964844,131.5,131.58999633789062,99.77189636230469,6795100,0.0,0.0
2011-06-09,131.99000549316406,135.10000610351562,131.8300018310547,133.52999877929688,101.24280548095703,4498100,0.0,0.0
2011-06-10,133.2100067138672,137.25,132.52000427246094,135.9199981689453,103.054931640625,7556800,0.0,0.0
2011-06-13,136.1300048828125,137.97000122070312,135.9199981689453,137.52999877929688,104.275634765625,5272900,0.0,0.0
2011-06-14,138.1999969482422,138.9499969482422,136.5399932861328,137.10000610351562,103.94953918457031,5849900,0.0,0.0
2011-06-15,136.07000732421875,137.58999633789062,134.00999450683594,134.85000610351562,102.24362182617188,5715200,0.0,0.0
2011-06-16,134.6300048828125,136.88999938964844,134.14999389648438,136.08999633789062,103.1838150024414,5230700,0.0,0.0
2011-06-17,137.8300018310547,138.7899932861328,137.2100067138672,137.22999572753906,104.04816436767578,6758300,0.0,0.0
2011-06-20,136.4199981689453,136.72999572753906,134.36000061035156,135.13999938964844,102.4635009765625,4019900,0.0,0.0
2011-06-21,135.5,137.19000244140625,134.3000030517578,135.9600067138672,103.08525085449219,4213300,0.0,0.0
2011-06-22,135.58999633789062,137.77999877929688,134.42999267578125,134.52000427246094,101.99343872070312,4224400,0.0,0.0
2011-06-23,133.10000610351562,133.8300018310547,131.63999938964844,132.36000061035156,100.35568237304688,6706600,0.0,0.0
2011-06-24,132.80999755859375,133.4499969482422,130.82000732421875,130.91000366210938,99.25630187988281,5774800,0.0,0.0
2011-06-27,130.75,131.86000061035156,129.8000030517578,130.7100067138672,99.10469055175781,5831800,0.0,0.0
2011-06-28,131.33999633789062,131.33999633789062,128.3000030517578,129.25999450683594,98.00528717041016,8056000,0.0,0.0
2011-06-29,129.72999572753906,133.22999572753906,129.5,132.52999877929688,100.48461151123047,8170800,0.0,0.0
2011-06-30,133.0500030517578,133.8000030517578,131.5,133.08999633789062,100.90921783447266,4980900,0.0,0.0
2011-07-01,133.42999267578125,136.72000122070312,133.08999633789062,136.64999389648438,103.60841369628906,5103500,0.0,0.0
2011-07-05,135.89999389648438,136.0500030517578,133.0,134.5,101.9782485961914,4458300,0.0,0.0
2011-07-06,133.77999877929688,134.44000244140625,132.82000732421875,133.88999938964844,101.5157470703125,3029100,0.0,0.0
2011-07-07,135.08999633789062,136.1999969482422,134.72000122070312,135.00999450683594,102.36495208740234,3857500,0.0,0.0
2011-07-08,133.32000732421875,134.39999389648438,133.1699981689453,134.0800018310547,101.65983581542969,4141600,0.0,0.0
2011-07-11,132.75,133.42999267578125,131.07000732421875,132.02000427246094,100.09794616699219,4722900,0.0,0.0
2011-07-12,131.4199981689453,132.66000366210938,130.10000610351562,130.30999755859375,98.8013916015625,4330900,0.0,0.0
2011-07-13,130.74000549316406,131.77000427246094,129.6999969482422,129.9199981689453,98.50569915771484,4410500,0.0,0.0
2011-07-14,131.6999969482422,132.1999969482422,129.75,129.88999938964844,98.48292541503906,5357200,0.0,0.0
2011-07-15,131.30999755859375,131.50999450683594,129.17999267578125,130.16000366210938,98.68769836425781,5255100,0.0,0.0
2011-07-18,129.5800018310547,130.16000366210938,127.5,129.3300018310547,98.05838012695312,5836500,0.0,0.0
2011-07-19,125.7300033569336,129.92999267578125,125.5,128.49000549316406,97.42146301269531,15297700,0.0,0.0
2011-07-20,128.0,133.8000030517578,127.58000183105469,132.75,100.65142059326172,8578300,0.0,0.0
2011-07-21,133.52000427246094,135.97999572753906,133.25,135.5800018310547,102.79711151123047,7671000,0.0,0.0
2011-07-22,135.02999877929688,136.47000122070312,134.44000244140625,135.49000549316406,102.72886657714844,4925500,0.0,0.0
2011-07-25,134.1699981689453,137.1300048828125,133.5,136.85000610351562,103.76006317138672,5856700,0.0,0.0
2011-07-26,136.61000061035156,139.25,136.02000427246094,137.60000610351562,104.32872009277344,5464700,0.0,0.0
2011-07-27,136.7899932861328,137.25,134.44000244140625,134.72000122070312,102.14506530761719,5250000,0.0,0.0
2011-07-28,134.97000122070312,138.1300048828125,134.64999389648438,135.83999633789062,102.99422454833984,4429700,0.0,0.0
2011-07-29,134.10000610351562,136.60000610351562,133.1300048828125,134.97000122070312,102.33462524414062,5340300,0.0,0.0
2011-08-01,136.9199981689453,137.33999633789062,133.75,134.14999389648438,101.71290588378906,5880700,0.0,0.0
2011-08-02,132.0800018310547,134.75999450683594,131.17999267578125,131.22999572753906,99.49893951416016,7594500,0.0,0.0
2011-08-03,131.35000610351562,133.27000427246094,130.7100067138672,132.0800018310547,100.14338684082031,6499400,0.0,0.0
2011-08-04,130.83999633789062,131.88999938964844,126.20999908447266,126.2300033569336,95.70794677734375,8193300,0.0,0.0
2011-08-05,127.75,129.22999572753906,122.3499984741211,125.18000030517578,94.91181182861328,11167300,0.0,0.0
2011-08-08,122.08000183105469,125.44000244140625,112.11000061035156,117.66000366210938,89.21015930175781,17378000,0.0,0.0
2011-08-09,120.51000213623047,123.1500015258789,111.5999984741211,122.7300033569336,93.05423736572266,15913400,0.0,0.0
2011-08-10,119.58000183105469,119.66999816894531,110.04000091552734,110.33999633789062,83.66008758544922,18592000,0.0,0.0
2011-08-11,112.94000244140625,119.75,112.25,118.0999984741211,89.54375457763672,11842200,0.0,0.0
2011-08-12,119.81999969482422,120.87999725341797,115.29000091552734,116.47000122070312,88.30784606933594,9607900,0.0,0.0
2011-08-15,117.56999969482422,119.69999694824219,116.0,119.12999725341797,90.32467651367188,7257200,0.0,0.0
2011-08-16,117.5999984741211,119.77999877929688,115.5,116.87000274658203,88.61116790771484,7413100,0.0,0.0
2011-08-17,117.36000061035156,118.75,116.55000305175781,117.25,88.89929962158203,4828600,0.0,0.0
2011-08-18,112.1500015258789,114.5,112.04000091552734,113.13999938964844,85.78306579589844,9284600,0.0,0.0
2011-08-19,111.87000274658203,115.30000305175781,111.11000061035156,111.76000213623047,84.73675537109375,6829000,0.0,0.0
2011-08-22,114.16999816894531,114.48999786376953,105.0999984741211,106.51000213623047,80.75617218017578,11286600,0.0,0.0
2011-08-23,106.0199966430664,108.80000305175781,103.16000366210938,106.86000061035156,81.02156066894531,24482500,0.0,0.0
2011-08-24,106.9000015258789,110.73999786376953,106.38999938964844,110.30999755859375,83.63734436035156,10169800,0.0,0.0
2011-08-25,114.51000213623047,118.0999984741211,108.11000061035156,109.83999633789062,83.28095245361328,11939500,0.0,0.0
2011-08-26,108.62999725341797,112.58000183105469,107.72000122070312,111.75,84.72916412353516,7355700,0.0,0.0
2011-08-29,113.6500015258789,116.54000091552734,112.33000183105469,116.06999969482422,88.00457763671875,5177900,0.0,0.0
2011-08-30,115.33000183105469,116.0,113.25,115.18000030517578,87.59391784667969,5298800,0.35,0.0
2011-08-31,115.4000015258789,117.80000305175781,114.66999816894531,116.22000122070312,88.38484954833984,6488100,0.0,0.0
2011-09-01,115.55000305175781,115.55000305175781,111.5999984741211,112.16000366210938,85.29724884033203,9855500,0.0,0.0
2011-09-02,108.58000183105469,109.23999786376953,105.80000305175781,107.05999755859375,81.41870880126953,8380900,0.0,0.0
2011-09-06,103.66999816894531,105.5999984741211,103.43000030517578,104.55999755859375,79.51744079589844,7749300,0.0,0.0
2011-09-07,106.0,108.79000091552734,105.0,108.33999633789062,82.39212799072266,6526400,0.0,0.0
2011-09-08,107.12999725341797,108.0,104.73999786376953,104.79000091552734,79.69235229492188,6508800,0.0,0.0
2011-09-09,104.37999725341797,105.81999969482422,102.22000122070312,102.25,77.7607192993164,8613700,0.0,0.0
2011-09-12,100.79000091552734,103.0,99.77999877929688,102.91999816894531,78.27024841308594,8769600,0.0,0.0
2011-09-13,103.41000366210938,105.18000030517578,101.5,104.08999633789062,79.15998840332031,7119200,0.0,0.0
2011-09-14,104.91000366210938,105.87999725341797,103.52999877929688,104.54000091552734,79.50225067138672,6602200,0.0,0.0
2011-09-15,105.16999816894531,108.19000244140625,105.0999984741211,107.97000122070312,82.11074829101562,6354500,0.0,0.0
2011-09-16,109.06999969482422,109.66000366210938,105.91000366210938,107.48999786376953,81.74569702148438,7999300,0.0,0.0
2011-09-19,105.31999969482422,105.5999984741211,103.25,104.80999755859375,79.70758819580078,5821600,0.0,0.0
2011-09-20,105.0,105.2699966430664,102.52999877929688,102.61000061035156,78.03449249267578,4978100,0.0,0.0
2011-09-21,102.80999755859375,102.83000183105469,97.72000122070312,97.86000061035156,74.4221420288086,8586100,0.0,0.0
2011-09-22,95.95999908447266,96.02999877929688,91.4000015258789,93.9800033569336,71.4714584350586,12381300,0.0,0.0
2011-09-23,92.83999633789062,96.5199966430664,92.80000305175781,95.18000030517578,72.38400268554688,17489100,0.0,0.0
2011-09-26,96.19000244140625,99.7300033569336,95.0,99.13999938964844,75.39555358886719,7038600,0.0,0.0
2011-09-27,101.19999694824219,104.08000183105469,98.77999877929688,99.55000305175781,75.70738220214844,8583800,0.0,0.0
2011-09-28,99.9800033569336,100.80999755859375,96.20999908447266,96.31999969482422,73.25096130371094,5676800,0.0,0.0
2011-09-29,98.6500015258789,99.9800033569336,97.19999694824219,99.87000274658203,75.95071411132812,5949200,0.0,0.0
2011-09-30,98.27999877929688,98.4000015258789,94.45999908447266,94.55000305175781,71.9049072265625,5780200,0.0,0.0
2011-10-03,93.73999786376953,95.72000122070312,89.87999725341797,90.08000183105469,68.5054931640625,7745200,0.0,0.0
2011-10-04,88.31999969482422,95.22000122070312,84.2699966430664,94.58000183105469,71.92768096923828,12000000,0.0,0.0
2011-10-05,93.87000274658203,95.54000091552734,90.81999969482422,94.29000091552734,71.7071762084961,8455400,0.0,0.0
2011-10-06,94.0,98.0,91.76000213623047,97.93000030517578,74.47537231445312,7604000,0.0,0.0
2011-10-07,98.06999969482422,98.06999969482422,92.25,92.69000244140625,70.49039459228516,7636900,0.0,0.0
2011-10-10,94.91999816894531,96.38999938964844,93.94999694824219,96.13999938964844,73.11405944824219,6123500,0.0,0.0
2011-10-11,94.55999755859375,98.80999755859375,94.0,96.69999694824219,73.53997039794922,7065300,0.0,0.0
2011-10-12,98.19999694824219,101.12999725341797,96.38999938964844,99.11000061035156,75.37277221679688,8237900,0.0,0.0
2011-10-13,97.87000274658203,98.0199966430664,94.5199966430664,96.1500015258789,73.12167358398438,6571500,0.0,0.0
2011-10-14,96.79000091552734,97.83999633789062,94.6500015258789,96.7300033569336,73.56279754638672,5557400,0.0,0.0
2011-10-17,95.51000213623047,97.88999938964844,95.16999816894531,96.9000015258789,73.6920394897461,7227800,0.0,0.0
2011-10-18,98.19000244140625,103.73999786376953,96.55000305175781,102.25,77.7607192993164,16777200,0.0,0.0
2011-10-19,101.55000305175781,104.94000244140625,100.31999969482422,100.79000091552734,76.650390625,9959400,0.0,0.0
2011-10-20,101.69000244140625,102.16999816894531,98.27999877929688,100.86000061035156,76.70361328125,7351200,0.0,0.0
2011-10-21,101.73999786376953,103.05999755859375,100.58999633789062,102.08999633789062,77.63904571533203,5854800,0.0,0.0
2011-10-24,102.6500015258789,104.7300033569336,102.58000183105469,103.9800033569336,79.07637023925781,5616600,0.0,0.0
2011-10-25,103.05000305175781,103.16999816894531,100.08000183105469,100.44000244140625,76.38422393798828,5150100,0.0,0.0
2011-10-26,101.9000015258789,106.73999786376953,101.36000061035156,106.33000183105469,80.86353302001953,11751700,0.0,0.0
2011-10-27,110.33000183105469,117.52999877929688,110.0,116.4000015258789,88.52172088623047,16477900,0.0,0.0
2011-10-28,114.33999633789062,118.06999969482422,114.0,115.86000061035156,88.1110610961914,8249500,0.0,0.0
2011-10-31,112.79000091552734,113.88999938964844,109.4800033569336,109.55000305175781,83.31232452392578,8071700,0.0,0.0
2011-11-01,103.48999786376953,107.0999984741211,102.70999908447266,103.54000091552734,78.74172973632812,10225400,0.0,0.0
2011-11-02,106.44999694824219,107.25,104.75,106.12999725341797,80.71144104003906,5602800,0.0,0.0
2011-11-03,108.02999877929688,108.70999908447266,102.08999633789062,107.68000030517578,81.89019775390625,8295100,0.0,0.0
2011-11-04,106.33000183105469,106.56999969482422,103.80999755859375,105.04000091552734,79.88248443603516,6074600,0.0,0.0
2011-11-07,104.94999694824219,106.1500015258789,103.75,105.56999969482422,80.2855453491211,4696900,0.0,0.0
2011-11-08,106.41000366210938,109.26000213623047,106.19999694824219,108.58000183105469,82.57465362548828,6138600,0.0,0.0
2011-11-09,104.98999786376953,105.0,98.83000183105469,99.66999816894531,75.79862213134766,10596500,0.0,0.0
2011-11-10,101.87000274658203,101.94000244140625,98.13999938964844,99.5,75.6693344116211,8536500,0.0,0.0
2011-11-11,100.88999938964844,102.19999694824219,100.26000213623047,101.66000366210938,77.31200408935547,4770400,0.0,0.0
2011-11-14,100.5199966430664,100.61000061035156,98.37999725341797,99.29000091552734,75.50963592529297,4826400,0.0,0.0
2011-11-15,98.30000305175781,101.0199966430664,98.05999755859375,99.75,75.8594970703125,5664100,0.0,0.0
2011-11-16,98.87000274658203,98.98999786376953,95.25,95.5999984741211,72.7033920288086,8889900,0.0,0.0
2011-11-17,95.98999786376953,96.44000244140625,91.81999969482422,92.3499984741211,70.23179626464844,8994900,0.0,0.0
2011-11-18,92.47000122070312,93.38999938964844,91.30999755859375,91.91000366210938,69.89718627929688,6228700,0.0,0.0
