Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-10-04,4.3541669845581055,4.4375,4.3333330154418945,4.3958330154418945,2.7408254146575928,16044000,0.0,0.0
1996-10-07,4.4166669845581055,4.5208330154418945,4.4166669845581055,4.4583330154418945,2.779794931411743,14727600,0.0,0.0
1996-10-08,4.5,4.5625,4.4791669845581055,4.5208330154418945,2.818763494491577,18794400,0.0,0.0
1996-10-09,4.5208330154418945,4.5208330154418945,4.375,4.3958330154418945,2.7408254146575928,13410000,0.0,0.0
1996-10-10,4.4166669845581055,4.5208330154418945,4.3958330154418945,4.5,2.8057737350463867,16044000,0.0,0.0
1996-10-11,4.5625,4.5833330154418945,4.5208330154418945,4.5833330154418945,2.8577325344085693,16513200,0.0,0.0
1996-10-14,4.5625,4.6041669845581055,4.5416669845581055,4.5416669845581055,2.831754446029663,15976800,0.0,0.0
1996-10-15,4.5625,4.6041669845581055,4.4583330154418945,4.4791669845581055,2.792785406112671,15148800,0.0,0.0
1996-10-16,4.5,4.5416669845581055,4.4583330154418945,4.5208330154418945,2.818763494491577,13662600,0.0,0.0
1996-10-17,4.5625,4.625,4.5416669845581055,4.625,2.8837132453918457,17200800,0.0,0.0
1996-10-18,4.625,4.7083330154418945,4.6041669845581055,4.6875,2.9226818084716797,48050400,0.0,0.0
1996-10-21,4.6666669845581055,4.6875,4.5625,4.5833330154418945,2.8577325344085693,18180000,0.0,0.0
1996-10-22,4.625,4.6458330154418945,4.5833330154418945,4.6041669845581055,2.870723009109497,13326600,0.0,0.0
1996-10-23,4.5833330154418945,4.5833330154418945,4.4791669845581055,4.5833330154418945,2.8577325344085693,10408200,0.0,0.0
1996-10-24,4.5625,4.5625,4.4791669845581055,4.4791669845581055,2.792785406112671,10734600,0.0,0.0
1996-10-25,4.4791669845581055,4.5416669845581055,4.4583330154418945,4.5,2.8057737350463867,7867800,0.0,0.0
1996-10-28,4.4791669845581055,4.5625,4.4583330154418945,4.5416669845581055,2.831754446029663,10737000,0.0,0.0
1996-10-29,4.5,4.5833330154418945,4.5,4.5625,2.844743013381958,13665000,0.0,0.0
1996-10-30,4.46875,4.5,4.3541669845581055,4.375,2.7278361320495605,23055000,0.0,0.0
1996-10-31,4.375,4.4791669845581055,4.3541669845581055,4.4166669845581055,2.753815174102783,13663800,0.0,0.0
1996-11-01,4.4583330154418945,4.4791669845581055,4.375,4.3958330154418945,2.7408254146575928,15412200,0.0,0.0
1996-11-04,4.3958330154418945,4.4166669845581055,4.3333330154418945,4.375,2.7278361320495605,10749000,0.0,0.0
1996-11-05,4.3958330154418945,4.4375,4.3541669845581055,4.4375,2.7668046951293945,13402800,0.0,0.0
1996-11-06,4.4375,4.4791669845581055,4.3958330154418945,4.4791669845581055,2.792785406112671,12242400,0.0,0.0
1996-11-07,4.4583330154418945,4.5208330154418945,4.4583330154418945,4.4583330154418945,2.779794931411743,15784200,0.0,0.0
1996-11-08,4.4583330154418945,4.5208330154418945,4.4583330154418945,4.5,2.8057737350463867,10899000,0.0,0.0
1996-11-11,4.5,4.5,4.4166669845581055,4.4166669845581055,2.753815174102783,10075800,0.0,0.0
1996-11-12,4.4166669845581055,4.4375,4.1458330154418945,4.1875,2.6109280586242676,73777800,0.0,0.0
1996-11-13,4.1666669845581055,4.1875,4.0,4.0,2.494020462036133,69508200,0.0,0.0
1996-11-14,4.0416669845581055,4.1458330154418945,4.0416669845581055,4.0833330154418945,2.5459797382354736,38917800,0.0,0.0
1996-11-15,4.1458330154418945,4.1666669845581055,4.0625,4.0833330154418945,2.5459797382354736,40947600,0.0,0.0
1996-11-18,4.1041669845581055,4.1458330154418945,4.0833330154418945,4.125,2.5719597339630127,16909800,0.0,0.0
1996-11-19,4.125,4.1458330154418945,4.0208330154418945,4.0833330154418945,2.5459797382354736,30199200,0.0,0.0
1996-11-20,4.125,4.1458330154418945,4.1041669845581055,4.1458330154418945,2.584948778152466,30985800,0.0,0.0
1996-11-21,4.1666669845581055,4.2083330154418945,4.1458330154418945,4.2083330154418945,2.623917818069458,21022800,0.0,0.0
1996-11-22,4.2291669845581055,4.25,4.1875,4.25,2.649897336959839,17560200,0.0,0.0
1996-11-25,4.2708330154418945,4.2708330154418945,4.2083330154418945,4.25,2.649897336959839,19287000,0.0,0.0
1996-11-26,4.25,4.2916669845581055,4.2291669845581055,4.2291669845581055,2.636909246444702,22363800,0.0,0.0
1996-11-27,4.25,4.2708330154418945,4.2291669845581055,4.2291669845581055,2.636909246444702,14381400,0.0,0.0
1996-11-29,4.25,4.2916669845581055,4.25,4.25,2.649897336959839,4900800,0.0,0.0
1996-12-02,4.2708330154418945,4.2916669845581055,4.25,4.25,2.649897336959839,12859800,0.0,0.0
1996-12-03,4.2708330154418945,4.3541669845581055,4.25,4.3333330154418945,2.7018563747406006,21322200,0.0,0.0
1996-12-04,4.2916669845581055,4.3333330154418945,4.2291669845581055,4.25,2.649897336959839,19540800,0.0,0.0
1996-12-05,4.25,4.2916669845581055,4.1666669845581055,4.25,2.649897336959839,19716000,0.0,0.0
1996-12-06,4.125,4.2083330154418945,4.1041669845581055,4.1666669845581055,2.597938299179077,17256000,0.0,0.0
1996-12-09,4.2083330154418945,4.2083330154418945,4.0833330154418945,4.1041669845581055,2.5589702129364014,21222000,0.0,0.0
1996-12-10,4.125,4.1666669845581055,4.1041669845581055,4.1041669845581055,2.5589702129364014,18518400,0.0,0.0
1996-12-11,4.0416669845581055,4.0833330154418945,4.0416669845581055,4.0416669845581055,2.5253331661224365,16702200,0.008667,0.0
1996-12-12,4.0833330154418945,4.1041669845581055,3.9791669845581055,3.9791669845581055,2.4862818717956543,22351200,0.0,0.0
1996-12-13,4.0208330154418945,4.0208330154418945,3.9375,3.9791669845581055,2.4862818717956543,19109400,0.0,0.0
1996-12-16,3.9791669845581055,4.0,3.875,3.875,2.421196460723877,25064400,0.0,0.0
1996-12-17,3.875,3.875,3.8125,3.8333330154418945,2.3951616287231445,32080200,0.0,0.0
1996-12-18,3.875,3.8958330154418945,3.8333330154418945,3.8333330154418945,2.3951616287231445,23100000,0.0,0.0
1996-12-19,3.8541669845581055,3.9166669845581055,3.8333330154418945,3.8958330154418945,2.434213399887085,28932000,0.0,0.0
1996-12-20,4.0208330154418945,4.0208330154418945,3.9166669845581055,3.9375,2.46024751663208,48228000,0.0,0.0
1996-12-23,3.9583330154418945,4.0,3.9166669845581055,3.9166669845581055,2.4472310543060303,17151600,0.0,0.0
1996-12-24,3.9166669845581055,3.9375,3.8958330154418945,3.9166669845581055,2.4472310543060303,5433600,0.0,0.0
1996-12-26,3.9375,4.0625,3.9375,4.0,2.4992988109588623,13882800,0.0,0.0
1996-12-27,4.0416669845581055,4.0416669845581055,3.9791669845581055,4.0208330154418945,2.5123157501220703,10195200,0.0,0.0
1996-12-30,4.0416669845581055,4.0416669845581055,3.9166669845581055,3.9166669845581055,2.4472310543060303,12208800,0.0,0.0
1996-12-31,3.8958330154418945,3.8958330154418945,3.7916669845581055,3.7916669845581055,2.3691272735595703,18734400,0.0,0.0
1997-01-02,3.8333330154418945,3.8541669845581055,3.75,3.8333330154418945,2.3951616287231445,22344600,0.0,0.0
1997-01-03,3.8333330154418945,3.8541669845581055,3.7708330154418945,3.7708330154418945,2.356109142303467,16846200,0.0,0.0
1997-01-06,3.8125,3.8333330154418945,3.6666669845581055,3.6875,2.3040411472320557,28442400,0.0,0.0
1997-01-07,3.75,3.9791669845581055,3.75,3.9791669845581055,2.4862818717956543,41604600,0.0,0.0
1997-01-08,4.0208330154418945,4.0416669845581055,3.9166669845581055,3.9375,2.46024751663208,26751000,0.0,0.0
1997-01-09,3.9375,4.0208330154418945,3.9375,3.9791669845581055,2.4862818717956543,22837200,0.0,0.0
1997-01-10,3.9166669845581055,4.0208330154418945,3.9166669845581055,4.0,2.4992988109588623,21597000,0.0,0.0
1997-01-13,4.0,4.0208330154418945,3.875,3.9166669845581055,2.4472310543060303,15412200,0.0,0.0
1997-01-14,3.9583330154418945,3.9791669845581055,3.8958330154418945,3.9166669845581055,2.4472310543060303,34357800,0.0,0.0
1997-01-15,3.875,3.8958330154418945,3.8125,3.8541669845581055,2.4081780910491943,22998000,0.0,0.0
1997-01-16,3.875,3.875,3.7916669845581055,3.8541669845581055,2.4081780910491943,23649000,0.0,0.0
1997-01-17,3.875,3.8958330154418945,3.7916669845581055,3.8958330154418945,2.434213399887085,36319800,0.0,0.0
1997-01-20,3.9166669845581055,3.9270830154418945,3.8125,3.8125,2.382143497467041,15415200,0.0,0.0
1997-01-21,3.8125,3.8541669845581055,3.7916669845581055,3.8125,2.382143497467041,32606400,0.0,0.0
1997-01-22,3.8125,3.8541669845581055,3.7916669845581055,3.8541669845581055,2.4081780910491943,24020400,0.0,0.0
1997-01-23,3.8333330154418945,3.875,3.7916669845581055,3.7916669845581055,2.3691272735595703,45328800,0.0,0.0
1997-01-24,3.8125,3.8541669845581055,3.7916669845581055,3.8333330154418945,2.3951616287231445,21086400,0.0,0.0
1997-01-27,3.8125,3.8333330154418945,3.7916669845581055,3.8125,2.382143497467041,24916200,0.0,0.0
1997-01-28,3.8333330154418945,3.875,3.8125,3.8125,2.382143497467041,26057400,0.0,0.0
1997-01-29,3.8333330154418945,3.8541669845581055,3.8125,3.8333330154418945,2.3951616287231445,17938800,0.0,0.0
1997-01-30,3.8333330154418945,3.875,3.8333330154418945,3.875,2.421196460723877,19599000,0.0,0.0
1997-01-31,3.875,4.0416669845581055,3.875,3.9583330154418945,2.4732649326324463,34239600,0.0,0.0
1997-02-03,3.9583330154418945,3.9583330154418945,3.875,3.8958330154418945,2.434213399887085,15994800,0.0,0.0
1997-02-04,3.8958330154418945,3.9166669845581055,3.875,3.9166669845581055,2.4472310543060303,13087200,0.0,0.0
1997-02-05,3.9375,4.0208330154418945,3.8333330154418945,3.8541669845581055,2.4081780910491943,30084600,0.0,0.0
1997-02-06,3.9166669845581055,3.9791669845581055,3.8958330154418945,3.9375,2.46024751663208,23266200,0.0,0.0
1997-02-07,4.0,4.0,3.9375,3.9791669845581055,2.4862818717956543,23305200,0.0,0.0
1997-02-10,4.0208330154418945,4.0833330154418945,4.0208330154418945,4.0833330154418945,2.5513670444488525,22379400,0.0,0.0
1997-02-11,4.0833330154418945,4.1458330154418945,4.0625,4.0833330154418945,2.5513670444488525,24908400,0.0,0.0
1997-02-12,4.125,4.1666669845581055,4.1041669845581055,4.1666669845581055,2.6034364700317383,21640800,0.0,0.0
1997-02-13,4.1666669845581055,4.1875,4.1041669845581055,4.1458330154418945,2.590418577194214,29796000,0.0,0.0
1997-02-14,4.1458330154418945,4.1458330154418945,4.0625,4.1041669845581055,2.564385414123535,18484800,0.0,0.0
1997-02-18,4.1041669845581055,4.1458330154418945,4.0,4.1458330154418945,2.590418577194214,23056800,0.0,0.0
1997-02-19,4.1041669845581055,4.125,4.0625,4.0625,2.538350820541382,21810000,0.0,0.0
1997-02-20,4.0625,4.0625,3.9166669845581055,3.9583330154418945,2.4732649326324463,24478200,0.0,0.0
1997-02-21,3.9583330154418945,4.0208330154418945,3.9583330154418945,4.0,2.4992988109588623,24815400,0.0,0.0
1997-02-24,3.9791669845581055,4.125,3.9583330154418945,4.1041669845581055,2.564385414123535,22258200,0.0,0.0
1997-02-25,4.1875,4.4375,4.125,4.3958330154418945,2.746626853942871,67507200,0.0,0.0
1997-02-26,4.4375,4.5,4.3125,4.4583330154418945,2.7856762409210205,56363400,0.0,0.0
1997-02-27,4.4583330154418945,4.5,4.4375,4.4583330154418945,2.7856762409210205,34198800,0.0,0.0
1997-02-28,4.4791669845581055,4.4791669845581055,4.3958330154418945,4.3958330154418945,2.746626853942871,21207000,0.0,0.0
1997-03-03,4.375,4.5208330154418945,4.375,4.5,2.8117117881774902,25725000,0.0,0.0
1997-03-04,4.5208330154418945,4.5625,4.4166669845581055,4.4166669845581055,2.7596428394317627,18439800,0.0,0.0
1997-03-05,4.4375,4.4583330154418945,4.375,4.4375,2.7726593017578125,17933400,0.0,0.0
1997-03-06,4.5,4.5625,4.4375,4.5416669845581055,2.8377463817596436,38880600,0.0,0.0
1997-03-07,4.5833330154418945,4.6145830154418945,4.5416669845581055,4.5416669845581055,2.8377463817596436,21464400,0.0,0.0
1997-03-10,4.5833330154418945,4.6145830154418945,4.5625,4.5625,2.8507626056671143,21765600,0.0,0.0
1997-03-11,4.5833330154418945,4.625,4.5416669845581055,4.625,2.8898162841796875,23337600,0.0,0.0
1997-03-12,4.6458330154418945,4.7916669845581055,4.625,4.7916669845581055,2.9939515590667725,61834800,0.0,0.0
1997-03-13,4.9375,4.9375,4.7916669845581055,4.8333330154418945,3.019986152648926,61971000,0.0,0.0
1997-03-14,4.8333330154418945,4.8333330154418945,4.6458330154418945,4.7916669845581055,2.9939515590667725,38955600,0.0,0.0
1997-03-17,4.7708330154418945,4.8333330154418945,4.6875,4.8125,3.014098644256592,24735600,0.011333,0.0
1997-03-18,4.8333330154418945,4.8541669845581055,4.7708330154418945,4.8541669845581055,3.0401949882507324,31293600,0.0,0.0
1997-03-19,4.9375,4.9791669845581055,4.9166669845581055,4.9791669845581055,3.118480920791626,57570600,0.0,0.0
1997-03-20,4.9583330154418945,4.9791669845581055,4.875,4.8958330154418945,3.066288709640503,33379800,0.0,0.0
1997-03-21,4.8958330154418945,4.9791669845581055,4.8958330154418945,4.9583330154418945,3.105433940887451,35789400,0.0,0.0
1997-03-24,4.9791669845581055,4.9791669845581055,4.9166669845581055,4.9583330154418945,3.105433940887451,22221000,0.0,0.0
1997-03-25,4.9791669845581055,4.9791669845581055,4.8541669845581055,4.875,3.053241014480591,49317600,0.0,0.0
1997-03-26,4.875,4.9375,4.8541669845581055,4.9375,3.0923848152160645,37942200,0.0,0.0
1997-03-27,4.9166669845581055,4.9375,4.7083330154418945,4.8125,3.014098644256592,27013800,0.0,0.0
1997-03-31,4.7708330154418945,4.8333330154418945,4.6041669845581055,4.6458330154418945,2.9097137451171875,36329400,0.0,0.0
1997-04-01,4.6041669845581055,4.6666669845581055,4.5833330154418945,4.625,2.896667242050171,22222200,0.0,0.0
1997-04-02,4.6041669845581055,4.6458330154418945,4.5833330154418945,4.625,2.896667242050171,21367200,0.0,0.0
1997-04-03,4.625,4.6458330154418945,4.5833330154418945,4.625,2.896667242050171,30064800,0.0,0.0
1997-04-04,4.6041669845581055,4.6458330154418945,4.5625,4.6458330154418945,2.9097137451171875,24543600,0.0,0.0
1997-04-07,4.625,4.6875,4.6041669845581055,4.6666669845581055,2.922762393951416,11898000,0.0,0.0
1997-04-08,4.6458330154418945,4.7708330154418945,4.6041669845581055,4.7708330154418945,2.9880008697509766,20295000,0.0,0.0
1997-04-09,4.7916669845581055,4.8125,4.7291669845581055,4.7708330154418945,2.9880008697509766,20265600,0.0,0.0
1997-04-10,4.7291669845581055,4.75,4.6875,4.7291669845581055,2.9619064331054688,14710200,0.0,0.0
1997-04-11,4.6666669845581055,4.7083330154418945,4.6041669845581055,4.6041669845581055,2.883617877960205,18838200,0.0,0.0
1997-04-14,4.5833330154418945,4.6458330154418945,4.5208330154418945,4.625,2.896667242050171,19567800,0.0,0.0
1997-04-15,4.6666669845581055,4.75,4.6458330154418945,4.75,2.974954605102539,17716800,0.0,0.0
1997-04-16,4.7291669845581055,4.7291669845581055,4.6458330154418945,4.6666669845581055,2.922762393951416,27028800,0.0,0.0
1997-04-17,4.6666669845581055,4.6875,4.625,4.6458330154418945,2.9097137451171875,12475200,0.0,0.0
1997-04-18,4.6458330154418945,4.6875,4.6458330154418945,4.6875,2.935810089111328,18837600,0.0,0.0
1997-04-21,4.6666669845581055,4.6666669845581055,4.6041669845581055,4.625,2.896667242050171,15478200,0.0,0.0
1997-04-22,4.625,4.6458330154418945,4.5625,4.625,2.896667242050171,18840000,0.0,0.0
1997-04-23,4.6458330154418945,4.7291669845581055,4.625,4.6666669845581055,2.922762393951416,18711000,0.0,0.0
1997-04-24,4.6458330154418945,4.6666669845581055,4.5833330154418945,4.5833330154418945,2.870570659637451,12900000,0.0,0.0
1997-04-25,4.6041669845581055,4.625,4.5208330154418945,4.5208330154418945,2.831425189971924,12228000,0.0,0.0
1997-04-28,4.5,4.6458330154418945,4.5,4.625,2.896667242050171,12478800,0.0,0.0
1997-04-29,4.6875,4.6875,4.5625,4.625,2.896667242050171,16822200,0.0,0.0
1997-04-30,4.625,4.75,4.6041669845581055,4.6875,2.935810089111328,25583400,0.0,0.0
1997-05-01,4.6666669845581055,4.7083330154418945,4.6458330154418945,4.7083330154418945,2.9488565921783447,15962400,0.0,0.0
1997-05-02,4.7083330154418945,4.7291669845581055,4.6875,4.7291669845581055,2.9619064331054688,15471600,0.0,0.0
1997-05-05,4.7291669845581055,4.7708330154418945,4.6458330154418945,4.7291669845581055,2.9619064331054688,37153200,0.0,0.0
1997-05-06,4.7083330154418945,4.75,4.6666669845581055,4.7291669845581055,2.9619064331054688,24093600,0.0,0.0
1997-05-07,4.7708330154418945,4.8020830154418945,4.6666669845581055,4.7083330154418945,2.9488565921783447,19473600,0.0,0.0
1997-05-08,4.7291669845581055,4.8958330154418945,4.7291669845581055,4.875,3.053241014480591,31178400,0.0,0.0
1997-05-09,4.875,4.875,4.7916669845581055,4.8333330154418945,3.0271456241607666,15476400,0.0,0.0
1997-05-12,4.8229169845581055,4.9791669845581055,4.8229169845581055,4.9583330154418945,3.105433940887451,21830400,0.0,0.0
1997-05-13,5.0,5.03125,4.8333330154418945,5.0,3.131530523300171,42365400,0.0,0.0
1997-05-14,5.0208330154418945,5.0416669845581055,5.0,5.0208330154418945,3.1445770263671875,26905800,0.0,0.0
1997-05-15,5.0,5.0833330154418945,4.9791669845581055,5.0833330154418945,3.183720827102661,21238800,0.0,0.0
1997-05-16,5.0833330154418945,5.0833330154418945,4.9791669845581055,4.9791669845581055,3.118480920791626,28133400,0.0,0.0
1997-05-19,5.0,5.0833330154418945,4.9791669845581055,5.0833330154418945,3.183720827102661,13834200,0.0,0.0
1997-05-20,5.0416669845581055,5.0833330154418945,5.0416669845581055,5.0833330154418945,3.183720827102661,12769200,0.0,0.0
1997-05-21,5.0833330154418945,5.1041669845581055,4.9791669845581055,5.0,3.131530523300171,21876000,0.0,0.0
1997-05-22,5.0208330154418945,5.0416669845581055,4.9166669845581055,4.9583330154418945,3.105433940887451,12310800,0.0,0.0
1997-05-23,5.0,5.0208330154418945,4.9583330154418945,5.0208330154418945,3.1445770263671875,8932200,0.0,0.0
1997-05-27,4.9375,5.0208330154418945,4.9166669845581055,4.9791669845581055,3.118480920791626,11031000,0.0,0.0
1997-05-28,4.9791669845581055,5.0208330154418945,4.9583330154418945,5.0,3.131530523300171,15462600,0.0,0.0
1997-05-29,5.0,5.0625,4.9583330154418945,5.0208330154418945,3.1445770263671875,13495200,0.0,0.0
1997-05-30,5.0,5.0,4.9583330154418945,4.9791669845581055,3.118480920791626,14499600,0.0,0.0
1997-06-02,5.0,5.1041669845581055,4.9791669845581055,5.0625,3.1706745624542236,20992800,0.0,0.0
1997-06-03,5.0833330154418945,5.1875,5.0833330154418945,5.1458330154418945,3.222867012023926,24063000,0.0,0.0
1997-06-04,5.125,5.2083330154418945,5.1041669845581055,5.1458330154418945,3.222867012023926,21122400,0.0,0.0
1997-06-05,5.1666669845581055,5.1979169845581055,5.1458330154418945,5.1666669845581055,3.2359132766723633,17305200,0.0,0.0
1997-06-06,5.125,5.2291669845581055,5.1041669845581055,5.2291669845581055,3.2750601768493652,15574800,0.0,0.0
1997-06-09,5.2708330154418945,5.3125,5.2395830154418945,5.3125,3.3272511959075928,17556600,0.0,0.0
1997-06-10,5.3333330154418945,5.3333330154418945,5.2291669845581055,5.2291669845581055,3.2750601768493652,21424200,0.0,0.0
1997-06-11,5.1666669845581055,5.25,5.1458330154418945,5.2291669845581055,3.2750601768493652,22110600,0.0,0.0
1997-06-12,5.25,5.2916669845581055,5.2291669845581055,5.2708330154418945,3.301154375076294,21855000,0.0,0.0
1997-06-13,5.2916669845581055,5.3541669845581055,5.2916669845581055,5.3333330154418945,3.3402979373931885,22464600,0.0,0.0
1997-06-16,5.3541669845581055,5.5,5.3541669845581055,5.4791669845581055,3.431633710861206,21532800,0.0,0.0
1997-06-17,5.5208330154418945,5.5833330154418945,5.5,5.5625,3.4838268756866455,26005200,0.0,0.0
1997-06-18,5.5,5.5208330154418945,5.4791669845581055,5.5,3.451714515686035,14110200,0.011333,0.0
1997-06-19,5.5,5.5208330154418945,5.4791669845581055,5.5,3.451714515686035,15261600,0.0,0.0
1997-06-20,5.5208330154418945,5.625,5.5,5.625,3.530163288116455,35556000,0.0,0.0
1997-06-23,5.5833330154418945,5.625,5.4375,5.4375,3.4124927520751953,13963800,0.0,0.0
1997-06-24,5.4375,5.6041669845581055,5.4166669845581055,5.59375,3.510551691055298,17321400,0.0,0.0
1997-06-25,5.59375,5.6354169845581055,5.375,5.4479169845581055,3.4190285205841064,27047400,0.0,0.0
1997-06-26,5.4791669845581055,5.6041669845581055,5.4479169845581055,5.5,3.451714515686035,18154800,0.0,0.0
1997-06-27,5.5416669845581055,5.5520830154418945,5.4479169845581055,5.4479169845581055,3.4190285205841064,15361200,0.0,0.0
1997-06-30,5.5208330154418945,5.65625,5.4583330154418945,5.6354169845581055,3.536700487136841,25435800,0.0,0.0
1997-07-01,5.65625,5.6770830154418945,5.6041669845581055,5.65625,3.5497758388519287,21846000,0.0,0.0
1997-07-02,5.6666669845581055,5.75,5.6041669845581055,5.75,3.608612298965454,14128800,0.0,0.0
1997-07-03,5.8020830154418945,5.9270830154418945,5.8020830154418945,5.90625,3.706671714782715,19414200,0.0,0.0
1997-07-07,5.9479169845581055,6.0,5.8333330154418945,5.8645830154418945,3.6805224418640137,25570800,0.0,0.0
1997-07-08,5.84375,5.8541669845581055,5.8020830154418945,5.8333330154418945,3.660911798477173,13532400,0.0,0.0
1997-07-09,5.84375,5.8645830154418945,5.53125,5.6041669845581055,3.5170891284942627,26415600,0.0,0.0
1997-07-10,5.6666669845581055,5.9166669845581055,5.6666669845581055,5.84375,3.6674466133117676,32110800,0.0,0.0
1997-07-11,5.8541669845581055,5.9166669845581055,5.84375,5.90625,3.706671714782715,18299400,0.0,0.0
1997-07-14,5.9270830154418945,5.9583330154418945,5.8854169845581055,5.9479169845581055,3.7328200340270996,22937400,0.0,0.0
1997-07-15,5.9479169845581055,5.9583330154418945,5.84375,5.9583330154418945,3.7393598556518555,16710600,0.0,0.0
1997-07-16,5.9479169845581055,6.0,5.9270830154418945,5.96875,3.7458975315093994,18962400,0.0,0.0
1997-07-17,5.9583330154418945,5.96875,5.8958330154418945,5.9166669845581055,3.7132086753845215,21539400,0.0,0.0
1997-07-18,5.875,6.0104169845581055,5.7708330154418945,5.8333330154418945,3.660911798477173,26863200,0.0,0.0
1997-07-21,5.8125,5.9583330154418945,5.8020830154418945,5.9583330154418945,3.7393598556518555,32889000,0.0,0.0
1997-07-22,5.9583330154418945,6.03125,5.90625,6.0208330154418945,3.778581142425537,27510000,0.0,0.0
1997-07-23,6.03125,6.1875,5.9270830154418945,6.0833330154418945,3.817805290222168,40524600,0.0,0.0
1997-07-24,6.1354169845581055,6.2083330154418945,6.0520830154418945,6.1666669845581055,3.8701045513153076,20040600,0.0,0.0
1997-07-25,6.1979169845581055,6.4583330154418945,6.1979169845581055,6.3958330154418945,4.013926982879639,30483000,0.0,0.0
1997-07-28,6.375,6.5208330154418945,6.375,6.4270830154418945,4.033538818359375,23575800,0.0,0.0
1997-07-29,6.4479169845581055,6.4583330154418945,6.25,6.2916669845581055,3.9485528469085693,20443200,0.0,0.0
1997-07-30,6.3229169845581055,6.34375,6.2708330154418945,6.3125,3.961629629135132,17839800,0.0,0.0
1997-07-31,6.28125,6.3125,6.25,6.25,3.9224050045013428,13865400,0.0,0.0
1997-08-01,6.25,6.25,6.0416669845581055,6.1145830154418945,3.8374197483062744,21987000,0.0,0.0
1997-08-04,6.125,6.375,6.125,6.3125,3.961629629135132,18178200,0.0,0.0
1997-08-05,6.3125,6.3229169845581055,6.2291669845581055,6.2708330154418945,3.935479164123535,11643000,0.0,0.0
1997-08-06,6.2395830154418945,6.40625,6.2291669845581055,6.3958330154418945,4.013926982879639,18650400,0.0,0.0
1997-08-07,6.4270830154418945,6.5,6.3229169845581055,6.34375,3.981239080429077,20047800,0.0,0.0
1997-08-08,6.2916669845581055,6.3333330154418945,6.03125,6.1770830154418945,3.8766446113586426,17667000,0.0,0.0
1997-08-11,6.1979169845581055,6.2083330154418945,6.0729169845581055,6.1666669845581055,3.8701045513153076,19091400,0.0,0.0
1997-08-12,6.1875,6.25,5.9583330154418945,5.9895830154418945,3.758969783782959,22321200,0.0,0.0
1997-08-13,6.0833330154418945,6.2083330154418945,5.9583330154418945,6.15625,3.863567590713501,28060800,0.0,0.0
1997-08-14,6.1770830154418945,6.1770830154418945,5.84375,5.96875,3.7458975315093994,20137800,0.0,0.0
1997-08-15,5.8333330154418945,5.9895830154418945,5.7916669845581055,5.84375,3.6674466133117676,33942000,0.0,0.0
1997-08-18,5.8645830154418945,5.9791669845581055,5.8020830154418945,5.9479169845581055,3.7328200340270996,17344800,0.0,0.0
1997-08-19,5.96875,5.9895830154418945,5.8645830154418945,5.9791669845581055,3.752434492111206,16914600,0.0,0.0
1997-08-20,5.9895830154418945,6.2604169845581055,5.9895830154418945,6.1979169845581055,3.889718532562256,24403800,0.0,0.0
1997-08-21,6.21875,6.2291669845581055,6.0729169845581055,6.1145830154418945,3.8374197483062744,13376400,0.0,0.0
1997-08-22,6.0,6.0833330154418945,5.8333330154418945,6.0416669845581055,3.7916595935821533,24195600,0.0,0.0
1997-08-25,6.0416669845581055,6.15625,6.0,6.125,3.843956708908081,12160800,0.0,0.0
1997-08-26,6.09375,6.15625,5.9583330154418945,6.0104169845581055,3.7720448970794678,12839400,0.0,0.0
1997-08-27,5.96875,6.0520830154418945,5.8854169845581055,5.9895830154418945,3.758969783782959,13396800,0.0,0.0
1997-08-28,5.9166669845581055,6.0416669845581055,5.875,5.9270830154418945,3.7197465896606445,13407000,0.0,0.0
1997-08-29,5.8958330154418945,5.96875,5.8645830154418945,5.9166669845581055,3.7132086753845215,11932200,0.0,0.0
1997-09-02,5.9895830154418945,6.28125,5.9791669845581055,6.28125,3.9420149326324463,20394000,0.0,0.0
1997-09-03,6.2708330154418945,6.3854169845581055,6.2604169845581055,6.3333330154418945,3.974702835083008,20193000,0.0,0.0
1997-09-04,6.3229169845581055,6.4479169845581055,6.3125,6.34375,3.981239080429077,17498400,0.0,0.0
1997-09-05,6.3541669845581055,6.4270830154418945,6.1666669845581055,6.3020830154418945,3.9550909996032715,15177000,0.0,0.0
1997-09-08,6.40625,6.4166669845581055,6.3229169845581055,6.3854169845581055,4.007390022277832,11523600,0.0,0.0
1997-09-09,6.40625,6.5104169845581055,6.3541669845581055,6.4375,4.040076732635498,19120800,0.0,0.0
1997-09-10,6.4166669845581055,6.5833330154418945,6.25,6.2708330154418945,3.935479164123535,22026600,0.0,0.0
1997-09-11,6.25,6.3541669845581055,6.1770830154418945,6.3541669845581055,3.987778902053833,20769600,0.0,0.0
1997-09-12,6.3541669845581055,6.5,6.1979169845581055,6.4583330154418945,4.053147792816162,16689600,0.0,0.0
1997-09-15,6.46875,6.5104169845581055,6.3645830154418945,6.375,4.000853538513184,9663000,0.0,0.0
1997-09-16,6.4583330154418945,6.5,6.3333330154418945,6.375,4.000853538513184,24564600,0.0,0.0
1997-09-17,6.3854169845581055,6.4375,6.3333330154418945,6.3333330154418945,3.9817826747894287,17779800,0.011333,0.0
1997-09-18,6.3645830154418945,6.46875,6.2916669845581055,6.3125,3.9686837196350098,16223400,0.0,0.0
